review,sentiment,number_of_characters,number_of_words,text_lower,sentiment_label
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,137,22,"hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",1
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,115,21," ur so cute..i`m a fan of dream a little dream, this kiss and appearances like in dawson`s creek  make more flicks!",1
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,82,16,   caladesi was definitely a nice peaceful way to spend a sunday! i got a lil tan!,1
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,94,16," hi there.  i agree!  small children should be running about happy, not breaking down in tears",1
"On the monday, so i wont be able to be with you!  i love you",positive,60,15,"on the monday, so i wont be able to be with you!  i love you",1
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,103,15, shanghai is also really exciting (precisely -- skyscrapers galore). good tweeps in china:  (sh)  (bj).,1
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,85,15,happy birthday snickers!!!! ? i hope you have the best day ever! let`s go shopping!!!,1
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,90,14, yay for block party!  you`re the bomb! blockheads <3 dave!   thanks for supporting nkotb!,1
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,73,13, you guys didn`t say hi or answer my questions yesterday  but nice songs.,1
 haaaw..well i get out of class at 10:50..i hope i make it,positive,58,12, haaaw..well i get out of class at 10:50..i hope i make it,1
Happy star wars day! May the fourth be with you,positive,47,10,happy star wars day! may the fourth be with you,1
" You seem nice, you`re generous and you know your stuff",positive,55,10," you seem nice, you`re generous and you know your stuff",1
 look who I found just for you  --->  http://twitter.com/DJT2009,positive,64,9, look who i found just for you  --->  http://twitter.com/djt2009,1
" yep, i wish they were all playing dubiln",positive,41,8," yep, i wish they were all playing dubiln",1
  Hope ur havin fun in da club,positive,30,7,  hope ur havin fun in da club,1
 Thank you!  I`m working on `s,positive,30,6, thank you!  i`m working on `s,1
_LaMont yr very young looking dude,positive,34,6,_lamont yr very young looking dude,1
Watching Body of Lies...good film,positive,33,5,watching body of lies...good film,1
 http://twitpic.com/4w75p - I like it!!,positive,39,5, http://twitpic.com/4w75p - i like it!!,1
Happy mothers day mumm  xoxo,positive,28,5,happy mothers day mumm  xoxo,1
 that`s great!! weee!! visitors!,positive,32,4, that`s great!! weee!! visitors!,1
thinks SG is wonderful,positive,22,4,thinks sg is wonderful,1
Happy Mothers Day!!!,positive,20,3,happy mothers day!!!,1
 thats so cool,positive,14,3, thats so cool,1
 Thanks Ennio,positive,13,2, thanks ennio,1
 happy bday!,positive,12,2, happy bday!,1
